No.,Time,Source,Destination,Protocol,Length,Info,,,
332,15.010276,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.001865,1.865,1.865
350,15.512194,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.001918,-1.918,-1.918
355,16.00803,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.004164,4.164,4.164
364,16.508051,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-2.1E-05,-0.021,-0.021
367,17.010286,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.002235,-2.235,-2.235
374,17.507984,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.002302,2.302,2.302
377,18.000142,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.007842,7.842,7.842
450,18.500514,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.000372,-0.372,-0.372
457,19.002161,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.001647,-1.647,-1.647
462,19.500312,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.001849,1.849,1.849
465,20.012645,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.012333,-12.333,-12.333
474,21.008238,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.495593,-495.593,0
477,21.500291,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.007947,7.947,7.947
480,22.010229,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.009938,-9.938,-9.938
487,22.509724,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.000505,0.505,0.505
501,23.509789,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.500065,-500.065,0
509,24.002395,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.007394,7.394,7.394
519,24.508123,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.005728,-5.728,-5.728
524,25.002453,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.00567,5.67,5.67
527,25.500209,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.002244,2.244,2.244
536,26.00016,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,4.9E-05,0.049,0.049
541,26.500115,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,4.5E-05,0.045,0.045
546,27.002463,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.002348,-2.348,-2.348
553,27.500412,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.002051,2.051,2.051
558,28.002373,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.001961,-1.961,-1.961
563,28.50793,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.005557,-5.557,-5.557
568,29.000095,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.007835,7.835,7.835
579,30.000181,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.500086,-500.086,0
582,30.502408,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.002227,-2.227,-2.227
587,31.00023,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.002178,2.178,2.178
590,31.502332,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.002102,-2.102,-2.102
593,32.008127,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.005795,-5.795,-5.795
607,32.500287,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.00784,7.84,7.84
610,33.008201,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.007914,-7.914,-7.914
617,33.502326,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.005875,5.875,5.875
622,34.000162,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.002164,2.164,2.164
627,34.502609,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.002447,-2.447,-2.447
632,34.998151,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.004458,4.458,4.458
635,35.500175,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.002024,-2.024,-2.024
640,36.000112,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,6.3E-05,0.063,0.063
643,36.498542,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.00157,1.57,1.57
658,37.009796,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.011254,-11.254,-11.254
676,37.500263,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.009533,9.533,9.533
683,38.000207,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,5.6E-05,0.056,0.056
688,38.500175,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,3.2E-05,0.032,0.032
691,38.999942,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.000233,0.233,0.233
699,39.500257,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.000315,-0.315,-0.315
702,39.998191,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.002066,2.066,2.066
705,40.508146,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.009955,-9.955,-9.955
710,41.002271,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.005875,5.875,5.875
719,41.502521,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.00025,-0.25,-0.25
723,42.001277,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.001244,1.244,1.244
745,42.498612,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.002665,2.665,2.665
767,42.999628,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.001016,-1.016,-1.016
806,43.50233,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.002702,-2.702,-2.702
816,44.010396,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.008066,-8.066,-8.066
823,44.512497,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.002101,-2.101,-2.101
835,45.002432,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.010065,10.065,10.065
845,45.498893,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.003539,3.539,3.539
917,46.002414,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.003521,-3.521,-3.521
931,47.000374,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.49796,-497.96,0
942,47.512649,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.012275,-12.275,-12.275
945,48.002514,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.010135,10.135,10.135
950,48.500141,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.002373,2.373,2.373
953,49.002491,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.00235,-2.35,-2.35
956,49.500283,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.002208,2.208,2.208
961,50.000299,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-1.6E-05,-0.016,-0.016
964,50.508679,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.00838,-8.38,-8.38
969,51.000344,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.008335,8.335,8.335
1008,51.500164,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.00018,0.18,0.18
1014,52.0006,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.000436,-0.436,-0.436
1021,52.512518,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.011918,-11.918,-11.918
1026,53.000361,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.012157,12.157,12.157
1031,53.500356,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,5E-06,0.005,0.005
1034,53.999887,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.000469,0.469,0.469
1037,54.50031,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.000423,-0.423,-0.423
1040,54.998505,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.001805,1.805,1.805
1047,55.500407,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.001902,-1.902,-1.902
1064,56.000381,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,2.6E-05,0.026,0.026
1090,56.501334,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.000953,-0.953,-0.953
1093,57.000398,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.000936,0.936,0.936
1100,57.500335,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,6.3E-05,0.063,0.063
1103,58.000785,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.00045,-0.45,-0.45
1108,58.500518,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.000267,0.267,0.267
1111,59.003208,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.00269,-2.69,-2.69
1114,59.500486,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.002722,2.722,2.722
1130,60.000443,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,4.3E-05,0.043,0.043
1133,60.510879,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.010436,-10.436,-10.436
1138,61.000438,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.010441,10.441,10.441
