83660, 0, 0, 0, 0, 80, 0, 0
83699, 0, 0, 0, 0, 80, 0, 0
83738, 0, 0, 0, 0, 80, 0, 0
83777, 0, 0, 0, 0, 80, 0, 0
83816, 0, 0, 0, 0, 80, 0, 0
83855, 0, 0, 0, 0, 80, 0, 0
83894, 0, 0, 0, 0, 80, 0, 0
83933, 0, 0, 0, 0, 80, 0, 0
83972, 0, 0, 0, 0, 80, 0, 0
84011, 0, 0, 0, 0, 80, 0, 0
84050, 0, 0, 0, 0, 80, 0, 0
84089, 0, 0, 0, 0, 80, 0, 0
84127, 0, 0, 0, 0, 80, 0, 0
84166, 0, 0, 0, 0, 80, 0, 0
84205, 0, 0, 0, 0, 80, 0, 0
84244, 0, 0, 0, 0, 80, 0, 0
84283, 0, 0, 0, 0, 80, 0, 0
84322, 0, 0, 0, 0, 80, 0, 0
84361, 0, 0, 0, 0, 80, 0, 0
84400, 0, 0, 0, 0, 80, 0, 0
84439, 0, 0, 0, 0, 80, 0, 0
84478, 0, 0, 0, 0, 80, 0, 0
84517, 0, 0, 0, 0, 80, 0, 0
84556, 0, 0, 0, 0, 80, 0, 0
84595, 1, 1, 0, 0, 80, 0, 0
84634, 0, 0, 0, 0, 80, 0, 0
84673, 0, 0, 0, 0, 80, 0, 0
84712, 0, 0, 0, 0, 80, 0, 0
84751, 0, 0, 0, 0, 80, 0, 0
84791, 0, 0, 0, 0, 80, 0, 0
84830, 0, 0, 0, 0, 80, 0, 0
84869, 0, 0, 0, 0, 80, 0, 0
84908, 0, 0, 0, 0, 80, 0, 0
84947, 0, 0, 0, 0, 80, 0, 0
84986, 0, 0, 0, 0, 80, 0, 0
85025, 0, 0, 0, 0, 80, 0, 0
85064, 0, 0, 0, 0, 80, 0, 0
85103, 0, 0, 0, 0, 80, 0, 0
85142, 0, 0, 0, 0, 80, 0, 0
85181, 0, 0, 0, 0, 80, 0, 0
85220, 0, 0, 0, 0, 80, 0, 0
85259, 0, 0, 0, 0, 80, 0, 0
85298, 0, 0, 0, 0, 80, 0, 0
85337, 0, 0, 0, 0, 80, 0, 0
85376, 1, 0, 0, 0, 80, 0, 0
85415, 0, 0, 0, 0, 80, 0, 0
85454, 0, 0, 0, 0, 80, 0, 0
85493, 0, 0, 0, 0, 80, 0, 0
85532, 0, 0, 0, 0, 80, 0, 0
85571, 0, 0, 0, 0, 80, 0, 0
85610, 0, 0, 0, 0, 80, 0, 0
85649, 0, 0, 0, 0, 80, 0, 0
85688, 0, 0, 0, 0, 80, 0, 0
85727, 0, 0, 0, 0, 80, 0, 0
85766, 0, 0, 0, 0, 80, 0, 0
85805, 0, 0, 0, 0, 80, 0, 0
85844, 0, 0, 0, 0, 80, 0, 0
85883, 0, 0, 0, 0, 80, 0, 0
85922, 0, 0, 0, 0, 80, 0, 0
85961, 0, 0, 0, 0, 80, 0, 0
86000, 0, 0, 0, 0, 80, 0, 0
86039, 0, 0, 0, 0, 80, 0, 0
86078, 0, 0, 0, 0, 80, 0, 0
86117, 0, 1, 0, 0, 80, 0, 0
86157, 0, 0, 0, 0, 80, 0, 0
86196, 0, 0, 0, 0, 80, 0, 0
86235, 0, 0, 0, 0, 80, 0, 0
86274, 0, 0, 0, 0, 80, 0, 0
86313, 0, 0, 0, 0, 80, 0, 0
86352, 0, 0, 0, 0, 80, 0, 0
86390, 0, 0, 0, 0, 80, 0, 0
86429, 0, 0, 0, 0, 80, 0, 0
86468, 0, 0, 0, 0, 80, 0, 0
86507, 0, 0, 0, 0, 80, 0, 0
86546, 0, 0, 0, 0, 80, 0, 0
86585, 0, 0, 0, 0, 80, 0, 0
86624, 0, 0, 0, 0, 80, 0, 0
86663, 0, 0, 0, 0, 80, 0, 0
86702, 0, 0, 0, 0, 80, 0, 0
86741, 0, 0, 0, 0, 80, 0, 0
86780, 0, 0, 0, 0, 80, 0, 0
86819, 0, 0, 0, 0, 80, 0, 0
86858, 0, 0, 0, 0, 80, 0, 0
86897, 1, 0, 0, 0, 80, 0, 0
86937, 0, 0, 0, 0, 80, 0, 0
86976, 0, 0, 0, 0, 80, 0, 0
87015, 0, 0, 0, 0, 80, 0, 0
87055, 0, 0, 0, 0, 80, 0, 0
87094, 0, 0, 0, 0, 80, 0, 0
87133, 0, 0, 0, 0, 80, 0, 0
87172, 0, 0, 0, 0, 80, 0, 0
87211, 0, 0, 0, 0, 80, 0, 0
87250, 0, 0, 0, 0, 80, 0, 0
87289, 0, 0, 0, 0, 80, 0, 0
87328, 0, 0, 0, 0, 80, 0, 0
87367, 0, 0, 0, 0, 80, 0, 0
87406, 0, 0, 0, 0, 80, 0, 0
87445, 0, 0, 0, 0, 80, 0, 0
87484, 0, 0, 0, 0, 80, 0, 0
87523, 0, 0, 0, 0, 80, 0, 0
87562, 0, 0, 0, 0, 80, 0, 0
87601, 0, 0, 0, 0, 80, 0, 0
87640, 0, 1, 0, 0, 80, 0, 0
87680, 0, 0, 0, 0, 80, 0, 0
87719, 0, 0, 0, 0, 80, 0, 0
87758, 0, 0, 0, 0, 80, 0, 0
87797, 0, 0, 0, 0, 80, 0, 0
87836, 0, 0, 0, 0, 80, 0, 0
87875, 0, 0, 0, 0, 80, 0, 0
87914, 0, 0, 0, 0, 80, 0, 0
87953, 0, 0, 0, 0, 80, 0, 0
87992, 0, 0, 0, 0, 80, 0, 0
88031, 0, 0, 0, 0, 80, 0, 0
88070, 0, 0, 0, 0, 80, 0, 0
88109, 0, 0, 0, 0, 80, 0, 0
88148, 0, 0, 0, 0, 80, 0, 0
88187, 0, 0, 0, 0, 80, 0, 0
88226, 0, 0, 0, 0, 80, 0, 0
88265, 0, 0, 0, 0, 80, 0, 0
88304, 1, 0, 0, 0, 80, 0, 0
88344, 0, 0, 0, 0, 80, 0, 0
88383, 0, 0, 0, 0, 80, 0, 0
88422, 0, 0, 0, 0, 80, 0, 0
88461, 0, 0, 0, 0, 80, 0, 0
88500, 0, 0, 0, 0, 80, 0, 0
88539, 0, 0, 0, 0, 80, 0, 0
88578, 0, 0, 0, 0, 80, 0, 0
88617, 0, 0, 0, 0, 80, 0, 0
88655, 0, 0, 0, 0, 80, 0, 0
88694, 0, 0, 0, 0, 80, 0, 0
88733, 0, 0, 0, 0, 80, 0, 0
88772, 0, 0, 0, 0, 80, 0, 0
88811, 0, 0, 0, 0, 80, 0, 0
88850, 0, 0, 0, 0, 80, 0, 0
88889, 0, 0, 0, 0, 80, 0, 0
88928, 0, 0, 0, 0, 80, 0, 0
88967, 0, 0, 0, 0, 80, 0, 0
89006, 0, 1, 0, 0, 80, 0, 0
89046, 0, 0, 0, 0, 80, 0, 0
89085, 0, 0, 0, 0, 80, 0, 0
89124, 0, 0, 0, 0, 80, 0, 0
89163, 0, 0, 0, 0, 80, 0, 0
89202, 0, 0, 0, 0, 80, 0, 0
89240, 0, 0, 0, 0, 80, 0, 0
89279, 0, 0, 0, 0, 80, 0, 0
89318, 0, 0, 0, 0, 80, 0, 0
89357, 0, 0, 0, 0, 80, 0, 0
89396, 0, 0, 0, 0, 80, 0, 0
89435, 0, 0, 0, 0, 80, 0, 0
89474, 0, 0, 0, 0, 80, 0, 0
89513, 0, 0, 0, 0, 80, 0, 0
89552, 0, 0, 0, 0, 80, 0, 0
89591, 0, 0, 0, 0, 80, 0, 0
89630, 0, 0, 0, 0, 80, 0, 0
89669, 0, 0, 0, 0, 80, 0, 0
89708, 1, 0, 0, 0, 80, 0, 0
89748, 0, 0, 0, 0, 80, 0, 0
89787, 0, 0, 0, 0, 80, 0, 0
89826, 0, 0, 0, 0, 80, 0, 0
89865, 0, 0, 0, 0, 80, 0, 0
89904, 0, 0, 0, 0, 80, 0, 0
89943, 0, 0, 0, 0, 80, 0, 0
89982, 0, 0, 0, 0, 80, 0, 0
90021, 0, 0, 0, 0, 80, 0, 0
90059, 0, 0, 0, 0, 80, 0, 0
90098, 0, 0, 0, 0, 80, 0, 0
90137, 0, 0, 0, 0, 80, 0, 0
90176, 0, 0, 0, 0, 80, 0, 0
90215, 0, 0, 0, 0, 80, 0, 0
90254, 0, 0, 0, 0, 80, 0, 0
90293, 0, 0, 0, 0, 80, 0, 0
90332, 0, 0, 0, 0, 80, 0, 0
90371, 0, 0, 0, 0, 80, 0, 0
90410, 0, 0, 0, 0, 80, 0, 0
90449, 0, 0, 0, 0, 80, 0, 0
90488, 0, 1, 0, 0, 80, 0, 0
90528, 0, 0, 0, 0, 80, 0, 0
90567, 0, 0, 0, 0, 80, 0, 0
90606, 0, 0, 0, 0, 80, 0, 0
90645, 0, 0, 0, 0, 80, 0, 0
90684, 0, 0, 0, 0, 80, 0, 0
90723, 0, 0, 0, 0, 80, 0, 0
90762, 0, 0, 0, 0, 80, 0, 0
90801, 0, 0, 0, 0, 80, 0, 0
90840, 0, 0, 0, 0, 80, 0, 0
90878, 0, 0, 0, 0, 80, 0, 0
90917, 0, 0, 0, 0, 80, 0, 0
90956, 0, 0, 0, 0, 80, 0, 0
90995, 0, 0, 0, 0, 80, 0, 0
91034, 0, 0, 0, 0, 80, 0, 0
91073, 0, 0, 0, 0, 80, 0, 0
91112, 0, 0, 0, 0, 80, 0, 0
91151, 0, 0, 0, 0, 80, 0, 0
91190, 0, 0, 0, 0, 80, 0, 0
91229, 0, 0, 0, 0, 80, 0, 0
91268, 0, 0, 0, 0, 80, 0, 0
91307, 0, 0, 0, 0, 80, 0, 0
91346, 1, 0, 0, 0, 80, 0, 0
91386, 0, 0, 0, 0, 80, 0, 0
91425, 0, 0, 0, 0, 80, 0, 0
91464, 0, 0, 0, 0, 80, 0, 0
91503, 0, 0, 0, 0, 80, 0, 0
91543, 0, 0, 0, 0, 80, 0, 0
91582, 0, 0, 0, 0, 80, 0, 0
91621, 0, 0, 0, 0, 80, 0, 0
91660, 0, 0, 0, 0, 80, 0, 0
91699, 0, 0, 0, 0, 80, 0, 0
91738, 0, 0, 0, 0, 80, 0, 0
91777, 0, 0, 0, 0, 80, 0, 0
91816, 0, 0, 0, 0, 80, 0, 0
91855, 0, 0, 0, 0, 80, 0, 0
91894, 0, 0, 0, 0, 80, 0, 0
91933, 0, 0, 0, 0, 80, 0, 0
91972, 0, 0, 0, 0, 80, 0, 0
92011, 0, 0, 0, 0, 80, 0, 0
92050, 0, 0, 0, 0, 80, 0, 0
92089, 0, 1, 0, 0, 80, 0, 0
92129, 0, 0, 0, 0, 80, 0, 0
92168, 0, 0, 0, 0, 80, 0, 0
92207, 0, 0, 0, 0, 80, 0, 0
92246, 0, 0, 0, 0, 80, 0, 0
92285, 0, 0, 0, 0, 80, 0, 0
92323, 0, 0, 0, 0, 80, 0, 0
92362, 0, 0, 0, 0, 80, 0, 0
92401, 0, 0, 0, 0, 80, 0, 0
92440, 0, 0, 0, 0, 80, 0, 0
92479, 0, 0, 0, 0, 80, 0, 0
92518, 0, 0, 0, 0, 80, 0, 0
92557, 0, 0, 0, 0, 80, 0, 0
92596, 0, 0, 0, 0, 80, 0, 0
92635, 0, 0, 0, 0, 80, 0, 0
92674, 0, 0, 0, 0, 80, 0, 0
92713, 0, 0, 0, 0, 80, 0, 0
92752, 0, 0, 0, 0, 80, 0, 0
92791, 0, 0, 0, 0, 80, 0, 0
92830, 1, 0, 0, 0, 80, 0, 0
92870, 0, 0, 0, 0, 80, 0, 0
92909, 0, 0, 0, 0, 80, 0, 0
92948, 0, 0, 0, 0, 80, 0, 0
92987, 0, 0, 0, 0, 80, 0, 0
93026, 0, 0, 0, 0, 80, 0, 0
93065, 0, 0, 0, 0, 80, 0, 0
93104, 0, 0, 0, 0, 80, 0, 0
93142, 0, 0, 0, 0, 80, 0, 0
93181, 0, 0, 0, 0, 80, 0, 0
93220, 0, 0, 0, 1, 80, 0, 0
93260, 0, 0, 0, 0, 80, 0, 0
93299, 0, 0, 0, 0, 80, 0, 0
93338, 0, 0, 0, 0, 80, 0, 0
93377, 0, 0, 0, 0, 80, 0, 0
93416, 0, 0, 0, 0, 80, 0, 0
93455, 0, 0, 0, 0, 80, 0, 0
93494, 0, 0, 0, 0, 80, 0, 0
93533, 0, 0, 0, 0, 80, 0, 0
93572, 0, 1, 0, 0, 80, 0, 0
93612, 0, 0, 0, 0, 80, 0, 0
93651, 0, 0, 0, 0, 80, 0, 0
93690, 0, 0, 0, 0, 80, 0, 0
93729, 0, 0, 0, 0, 80, 0, 0
93769, 0, 0, 0, 0, 80, 0, 0
93808, 0, 0, 0, 0, 80, 0, 0
93847, 0, 0, 0, 0, 80, 0, 0
93886, 0, 0, 0, 0, 80, 0, 0
93925, 0, 0, 0, 0, 80, 0, 0
93964, 0, 0, 0, 0, 80, 0, 0
94003, 0, 0, 0, 0, 80, 0, 0
94042, 0, 0, 0, 0, 80, 0, 0
94081, 0, 0, 0, 0, 80, 0, 0
94120, 0, 0, 0, 0, 80, 0, 0
94159, 0, 0, 0, 0, 80, 0, 0
94198, 0, 0, 0, 0, 80, 0, 0
94237, 0, 0, 0, 0, 80, 0, 0
94276, 0, 0, 0, 0, 80, 0, 0
94315, 0, 0, 0, 0, 80, 0, 0
94354, 0, 0, 0, 0, 80, 0, 0
94393, 1, 0, 0, 0, 80, 0, 0
94433, 0, 0, 0, 0, 80, 0, 0
94472, 0, 0, 0, 0, 80, 0, 0
94511, 0, 0, 0, 0, 80, 0, 0
94550, 0, 0, 0, 0, 80, 0, 0
94590, 0, 0, 0, 0, 80, 0, 0
94629, 0, 0, 0, 0, 80, 0, 0
94668, 0, 0, 0, 0, 80, 0, 0
94707, 0, 0, 0, 0, 80, 0, 0
94746, 0, 0, 0, 0, 80, 0, 0
94785, 0, 0, 0, 0, 80, 0, 0
94824, 0, 0, 0, 0, 80, 0, 0
94863, 0, 0, 0, 0, 80, 0, 0
94902, 0, 0, 0, 0, 80, 0, 0
94941, 0, 0, 0, 0, 80, 0, 0
94980, 0, 0, 0, 0, 80, 0, 0
95019, 0, 0, 0, 0, 80, 0, 0
95058, 0, 0, 0, 0, 80, 0, 0
95097, 0, 0, 0, 0, 80, 0, 0
95136, 0, 0, 0, 0, 80, 0, 0
95175, 0, 0, 0, 0, 80, 0, 0
95214, 0, 0, 0, 0, 80, 0, 0
95253, 0, 0, 0, 0, 80, 0, 0
95292, 0, 0, 0, 0, 80, 0, 0
95331, 0, 0, 0, 0, 80, 0, 0
95370, 0, 0, 0, 0, 80, 0, 0
95408, 0, 0, 0, 0, 80, 0, 0
95447, 0, 0, 0, 0, 80, 0, 0
95486, 0, 0, 0, 0, 80, 0, 0
95525, 0, 0, 0, 0, 80, 0, 0
95564, 0, 0, 0, 0, 80, 0, 0
95603, 0, 0, 0, 0, 80, 0, 0
95642, 0, 0, 0, 0, 80, 0, 0
95681, 0, 0, 0, 0, 80, 0, 0
95720, 0, 0, 0, 0, 80, 0, 0
95759, 0, 0, 0, 0, 80, 0, 0
95798, 0, 0, 0, 0, 80, 0, 0
95837, 0, 0, 0, 0, 80, 0, 0
95876, 0, 0, 0, 0, 80, 0, 0
95915, 0, 0, 0, 0, 80, 0, 0
95954, 1, 0, 0, 0, 80, 0, 0
95993, 0, 0, 0, 0, 80, 0, 0
96032, 0, 0, 0, 0, 80, 0, 0
96071, 0, 0, 0, 0, 80, 0, 0
96110, 0, 0, 0, 0, 80, 0, 0
96149, 0, 0, 0, 0, 80, 0, 0
96188, 0, 0, 0, 0, 80, 0, 0
96227, 0, 0, 0, 0, 80, 0, 0
96266, 0, 0, 0, 0, 80, 0, 0
96305, 0, 0, 0, 0, 80, 0, 0
96344, 0, 0, 0, 0, 80, 0, 0
96383, 0, 0, 0, 0, 80, 0, 0
96422, 0, 0, 0, 0, 80, 0, 0
96461, 0, 0, 0, 0, 80, 0, 0
96500, 0, 0, 0, 0, 80, 0, 0
96539, 0, 0, 0, 0, 80, 0, 0
96578, 0, 0, 0, 0, 80, 0, 0
96617, 0, 1, 0, 0, 80, 0, 0
96657, 0, 0, 0, 0, 80, 0, 0
96696, 0, 0, 0, 0, 80, 0, 0
96735, 0, 0, 0, 0, 80, 0, 0
96774, 0, 0, 0, 0, 80, 0, 0
96813, 0, 0, 0, 0, 80, 0, 0
96853, 0, 0, 0, 0, 80, 0, 0
96892, 0, 0, 0, 0, 80, 0, 0
96931, 0, 0, 0, 0, 80, 0, 0
96970, 0, 0, 0, 0, 80, 0, 0
97009, 0, 0, 0, 0, 80, 0, 0
97048, 0, 0, 0, 0, 80, 0, 0
97087, 0, 0, 0, 0, 80, 0, 0
97126, 0, 0, 0, 0, 80, 0, 0
97165, 0, 0, 0, 0, 80, 0, 0
97204, 0, 0, 0, 0, 80, 0, 0
97243, 0, 0, 0, 0, 80, 0, 0
97282, 0, 0, 0, 0, 80, 0, 0
97321, 0, 0, 0, 0, 80, 0, 0
97360, 1, 0, 0, 0, 80, 0, 0
97400, 0, 0, 0, 0, 80, 0, 0
97439, 0, 0, 0, 0, 80, 0, 0
97478, 0, 0, 0, 0, 80, 0, 0
97517, 0, 0, 0, 0, 80, 0, 0
97556, 0, 0, 0, 0, 80, 0, 0
97595, 0, 0, 0, 0, 80, 0, 0
97633, 0, 0, 0, 0, 80, 0, 0
97672, 0, 0, 0, 0, 80, 0, 0
97711, 0, 0, 0, 0, 80, 0, 0
97750, 0, 0, 0, 0, 80, 0, 0
97789, 0, 0, 0, 0, 80, 0, 0
97828, 0, 0, 0, 0, 80, 0, 0
97867, 0, 0, 0, 0, 80, 0, 0
97906, 0, 0, 0, 0, 80, 0, 0
97945, 0, 0, 0, 0, 80, 0, 0
97984, 0, 0, 0, 0, 80, 0, 0
98023, 0, 0, 0, 0, 80, 0, 0
98062, 0, 1, 0, 0, 80, 0, 0
98102, 0, 0, 0, 0, 80, 0, 0
98141, 0, 0, 0, 0, 80, 0, 0
98180, 0, 0, 0, 0, 80, 0, 0
98219, 0, 0, 0, 0, 80, 0, 0
98259, 0, 0, 0, 0, 80, 0, 0
98298, 0, 0, 0, 0, 80, 0, 0
98337, 0, 0, 0, 0, 80, 0, 0
98376, 0, 0, 0, 0, 80, 0, 0
98415, 0, 0, 0, 0, 80, 0, 0
98454, 0, 0, 0, 0, 80, 0, 0
98493, 0, 0, 0, 0, 80, 0, 0
98532, 0, 0, 0, 0, 80, 0, 0
98571, 0, 0, 0, 0, 80, 0, 0
98610, 0, 0, 0, 0, 80, 0, 0
98649, 0, 0, 0, 0, 80, 0, 0
98688, 0, 0, 0, 0, 80, 0, 0
98727, 0, 0, 0, 0, 80, 0, 0
98766, 0, 0, 0, 0, 80, 0, 0
98805, 0, 0, 0, 0, 80, 0, 0
98844, 1, 0, 0, 0, 80, 0, 0
98884, 0, 0, 0, 0, 80, 0, 0
98923, 0, 0, 0, 0, 80, 0, 0
98962, 0, 0, 0, 0, 80, 0, 0
99001, 0, 0, 0, 0, 80, 0, 0
99040, 0, 0, 0, 0, 80, 0, 0
99080, 0, 0, 0, 0, 80, 0, 0
99119, 0, 0, 0, 0, 80, 0, 0
99158, 0, 0, 0, 0, 80, 0, 0
99197, 0, 0, 0, 0, 80, 0, 0
99236, 0, 0, 0, 0, 80, 0, 0
99275, 0, 0, 0, 0, 80, 0, 0
99314, 0, 0, 0, 0, 80, 0, 0
99353, 0, 0, 0, 0, 80, 0, 0
99392, 0, 0, 0, 0, 80, 0, 0
99431, 0, 0, 0, 0, 80, 0, 0
99470, 0, 0, 0, 0, 80, 0, 0
99509, 0, 0, 0, 0, 80, 0, 0
99548, 0, 1, 0, 0, 80, 0, 0
99588, 0, 0, 0, 0, 80, 0, 0
99627, 0, 0, 0, 0, 80, 0, 0
99666, 0, 0, 0, 0, 80, 0, 0
99705, 0, 0, 0, 0, 80, 0, 0
99744, 0, 0, 0, 0, 80, 0, 0
99783, 0, 0, 0, 0, 80, 0, 0
99822, 0, 0, 0, 0, 80, 0, 0
99861, 0, 0, 0, 0, 80, 0, 0
99899, 0, 0, 0, 0, 80, 0, 0
99938, 0, 0, 0, 0, 80, 0, 0
99977, 0, 0, 0, 0, 80, 0, 0
100016, 0, 0, 0, 0, 80, 0, 0
100055, 0, 0, 0, 0, 80, 0, 0
100094, 0, 0, 0, 0, 80, 0, 0
100133, 0, 0, 0, 0, 80, 0, 0
100172, 0, 0, 0, 0, 80, 0, 0
100211, 0, 0, 0, 0, 80, 0, 0
100250, 0, 0, 0, 0, 80, 0, 0
100289, 1, 0, 0, 0, 80, 0, 0
100329, 0, 0, 0, 0, 80, 0, 0
100368, 0, 0, 0, 0, 80, 0, 0
100407, 0, 0, 0, 0, 80, 0, 0
100446, 0, 0, 0, 0, 80, 0, 0
100485, 0, 0, 0, 0, 80, 0, 0
100523, 0, 0, 0, 0, 80, 0, 0
100562, 0, 0, 0, 0, 80, 0, 0
100601, 0, 0, 0, 0, 80, 0, 0
100640, 0, 0, 0, 0, 80, 0, 0
100679, 0, 0, 0, 0, 80, 0, 0
100718, 0, 0, 0, 0, 80, 0, 0
100757, 0, 0, 0, 0, 80, 0, 0
100796, 0, 0, 0, 0, 80, 0, 0
100835, 0, 0, 0, 0, 80, 0, 0
100874, 0, 0, 0, 0, 80, 0, 0
100913, 0, 0, 0, 0, 80, 0, 0
100952, 0, 0, 0, 0, 80, 0, 0
100991, 0, 1, 0, 0, 80, 0, 0
101031, 0, 0, 0, 0, 80, 0, 0
101070, 0, 0, 0, 0, 80, 0, 0
101109, 0, 0, 0, 0, 80, 0, 0
101148, 0, 0, 0, 0, 80, 0, 0
101187, 0, 0, 0, 0, 80, 0, 0
101226, 0, 0, 0, 0, 80, 0, 0
101265, 0, 0, 0, 0, 80, 0, 0
101304, 0, 0, 0, 0, 80, 0, 0
101342, 0, 0, 0, 0, 80, 0, 0
101381, 0, 0, 0, 0, 80, 0, 0
101420, 0, 0, 0, 0, 80, 0, 0
101459, 0, 0, 0, 0, 80, 0, 0
101498, 0, 0, 0, 0, 80, 0, 0
101537, 0, 0, 0, 0, 80, 0, 0
101576, 0, 0, 0, 0, 80, 0, 0
101615, 0, 0, 0, 0, 80, 0, 0
101654, 0, 0, 0, 0, 80, 0, 0
101693, 0, 0, 0, 0, 80, 0, 0
101732, 1, 0, 0, 0, 80, 0, 0
101772, 0, 0, 0, 0, 80, 0, 0
101811, 0, 0, 0, 0, 80, 0, 0
101850, 0, 0, 0, 0, 80, 0, 0
101889, 0, 0, 0, 0, 80, 0, 0
101928, 0, 0, 0, 0, 80, 0, 0
101967, 0, 0, 0, 0, 80, 0, 0
102006, 0, 0, 0, 0, 80, 0, 0
102045, 0, 0, 0, 0, 80, 0, 0
102084, 0, 0, 0, 1, 80, 0, 0
102123, 0, 0, 0, 0, 80, 0, 0
102161, 0, 0, 0, 0, 80, 0, 0
102200, 0, 0, 0, 0, 80, 0, 0
102239, 0, 0, 0, 0, 80, 0, 0
102278, 0, 0, 0, 0, 80, 0, 0
102317, 0, 0, 0, 0, 80, 0, 0
102356, 0, 0, 0, 0, 80, 0, 0
102395, 0, 1, 0, 0, 80, 0, 0
102435, 0, 0, 0, 0, 80, 0, 0
102474, 0, 0, 0, 0, 80, 0, 0
102513, 0, 0, 0, 0, 80, 0, 0
102552, 0, 0, 0, 0, 80, 0, 0
102591, 0, 0, 0, 0, 80, 0, 0
102630, 0, 0, 0, 0, 80, 0, 0
102669, 0, 0, 0, 0, 80, 0, 0
102708, 0, 0, 0, 0, 80, 0, 0
102747, 0, 0, 0, 0, 80, 0, 0
102786, 0, 0, 0, 0, 80, 0, 0
102825, 0, 0, 0, 0, 80, 0, 0
102864, 0, 0, 0, 0, 80, 0, 0
102903, 0, 0, 0, 0, 80, 0, 0
102942, 0, 0, 0, 0, 80, 0, 0
102981, 0, 0, 0, 0, 80, 0, 0
103020, 0, 0, 0, 0, 80, 0, 0
103059, 0, 0, 0, 0, 80, 0, 0
103098, 0, 0, 0, 0, 80, 0, 0
103137, 0, 0, 0, 0, 80, 0, 0
103176, 0, 0, 0, 0, 80, 0, 0
103215, 1, 0, 0, 0, 80, 0, 0
103255, 0, 0, 0, 0, 80, 0, 0
103294, 0, 0, 0, 0, 80, 0, 0
103333, 0, 0, 0, 0, 80, 0, 0
103372, 0, 0, 0, 0, 80, 0, 0
103411, 0, 0, 0, 0, 80, 0, 0
103450, 0, 0, 0, 0, 80, 0, 0
103489, 0, 0, 0, 0, 80, 0, 0
103528, 0, 0, 0, 0, 80, 0, 0
103566, 0, 0, 0, 0, 80, 0, 0
103605, 0, 0, 0, 0, 80, 0, 0
103644, 0, 0, 0, 0, 80, 0, 0
103683, 0, 0, 0, 0, 80, 0, 0
103722, 0, 0, 0, 0, 80, 0, 0
103761, 0, 0, 0, 0, 80, 0, 0
103800, 0, 0, 0, 0, 80, 0, 0
103839, 0, 0, 0, 0, 80, 0, 0
103878, 0, 0, 0, 0, 80, 0, 0
103917, 0, 1, 0, 0, 80, 0, 0
103957, 0, 0, 0, 0, 80, 0, 0
103996, 0, 0, 0, 0, 80, 0, 0
104035, 0, 0, 0, 0, 80, 0, 0
104074, 0, 0, 0, 0, 80, 0, 0
104113, 0, 0, 0, 0, 80, 0, 0
104152, 0, 0, 0, 0, 80, 0, 0
104191, 0, 0, 0, 0, 80, 0, 0
104230, 0, 0, 0, 0, 80, 0, 0
104269, 0, 0, 0, 0, 80, 0, 0
104308, 0, 0, 0, 0, 80, 0, 0
104347, 0, 0, 0, 0, 80, 0, 0
104385, 0, 0, 0, 0, 80, 0, 0
104424, 0, 0, 0, 0, 80, 0, 0
104463, 0, 0, 0, 0, 80, 0, 0
104502, 0, 0, 0, 0, 80, 0, 0
104541, 0, 0, 0, 0, 80, 0, 0
104580, 0, 0, 0, 0, 80, 0, 0
104619, 0, 0, 0, 0, 80, 0, 0
104658, 1, 0, 0, 0, 80, 0, 0
104698, 0, 0, 0, 0, 80, 0, 0
