ms,s,k,h,t,bpm
427821,0,0,0,0,0
427860,0,0,0,0,0
427899,0,0,0,0,0
427938,0,0,0,0,0
427977,0,0,0,0,0
428016,0,0,0,0,0
428055,0,0,0,0,0
428094,0,0,0,0,0
428133,0,0,0,0,0
428172,0,0,0,0,0
428211,0,0,0,0,0
428250,0,0,0,0,0
428289,0,0,0,0,0
428327,0,0,0,0,0
428366,0,0,0,0,0
428405,0,0,0,0,0
428444,0,0,0,0,0
428483,0,0,0,0,0
428522,0,0,0,0,0
428561,0,0,0,0,0
428600,0,0,0,0,0
428639,0,0,0,0,0
428678,0,0,0,0,0
428717,0,0,0,0,0
428756,0,0,0,0,0
428795,0,0,0,0,0
428833,0,0,0,0,0
428872,0,0,0,0,0
428911,0,0,0,0,0
428950,0,0,0,0,0
428989,0,0,0,0,0
429028,0,0,0,0,0
429067,0,0,0,0,0
429106,0,0,0,0,0
429145,0,0,0,0,0
429184,0,0,0,0,0
429223,0,0,0,0,0
429262,0,0,0,0,0
429301,0,0,0,0,0
429339,0,0,0,0,0
429378,0,0,0,0,0
429417,0,0,0,0,0
429456,0,0,0,0,0
429495,0,0,0,0,0
429534,0,0,0,0,0
429573,0,0,0,0,0
429612,0,0,0,0,0
429651,0,0,0,0,0
429690,0,0,0,0,0
429729,0,0,0,0,0
429768,0,0,0,0,0
429807,0,0,0,0,0
429845,0,0,0,0,0
429884,0,0,0,0,0
429923,0,0,0,0,0
429962,0,0,0,0,0
430001,0,0,0,0,0
430040,0,0,0,0,0
430079,0,0,0,0,0
430118,0,0,0,0,0
430157,0,0,0,0,0
430196,0,0,0,0,0
430235,0,0,0,0,0
430274,0,0,0,0,0
430313,0,0,0,0,0
430352,0,0,0,0,0
430390,0,0,0,0,0
430429,0,0,0,0,0
430468,0,0,0,0,0
430507,0,0,0,0,0
430546,0,0,0,0,0
430585,0,0,0,0,0
430624,0,0,0,0,0
430663,0,0,0,0,0
430702,0,0,0,0,0
430741,0,0,0,0,0
430780,0,0,0,0,0
430819,0,0,0,0,0
430858,0,0,0,0,0
430896,0,0,0,0,0
430935,0,0,0,0,0
430974,0,0,0,0,0
431013,0,0,0,0,0
431052,0,0,0,0,0
431091,0,0,0,0,0
431130,0,0,0,0,0
431169,0,0,0,0,0
431208,0,0,0,0,0
431247,0,0,0,0,0
431286,0,0,0,0,0
431325,0,0,0,0,0
431364,0,0,0,0,0
431402,0,0,0,0,0
431441,0,0,0,0,0
431480,0,0,0,0,0
431519,0,0,0,0,0
431558,0,0,0,0,0
431597,0,0,0,0,0
431636,0,0,0,0,0
431675,0,0,0,0,0
431714,0,0,0,0,0
431753,0,0,0,0,0
431792,0,0,0,0,0
431831,0,0,0,0,0
431870,0,0,0,0,0
431908,0,0,0,0,0
431947,0,0,0,0,0
431986,0,0,0,0,0
432025,0,0,0,0,0
432064,0,0,0,0,0
432103,0,0,0,0,0
432142,0,0,0,0,0
432181,0,0,0,0,0
432220,0,0,0,0,0
432259,0,0,0,0,0
432298,0,0,0,0,0
432337,0,0,0,0,0
432376,0,0,0,0,0
432416,0,0,0,0,0
432455,0,0,0,0,0
432494,0,0,0,0,0
432533,0,0,0,0,0
432572,0,0,0,0,0
432611,0,0,0,0,0
432650,0,0,0,0,0
432689,0,0,0,0,0
432728,0,0,0,0,0
432767,0,0,0,0,0
432806,0,0,0,0,0
432845,0,0,0,0,0
432884,0,0,0,0,0
432922,0,0,0,0,0
432961,0,0,0,0,0
433000,0,0,0,0,0
433039,0,0,0,0,0
433078,0,0,0,0,0
433117,0,0,0,0,0
433156,0,0,0,0,0
433195,0,0,0,0,0
433234,0,0,0,0,0
433273,0,0,0,0,0
433312,0,0,0,0,0
433351,0,0,0,0,0
433390,0,0,0,0,0
433429,0,0,0,0,0
433467,0,0,0,0,0
433506,0,0,0,0,0
433545,0,0,0,0,0
433584,0,0,0,0,0
433623,0,0,0,0,0
433662,0,0,0,0,0
433701,0,0,0,0,0
433740,0,0,0,0,0
433779,0,0,0,0,0
433818,0,0,0,0,0
433857,0,0,0,0,0
433896,0,0,0,0,0
433935,0,0,0,0,0
433973,0,0,0,0,0
434012,0,0,0,0,0
434051,0,0,0,0,0
434090,0,0,0,0,0
434129,0,0,0,0,0
434168,0,0,0,0,0
434207,0,0,0,0,0
434246,0,0,0,0,0
434285,0,0,0,0,0
434324,0,0,0,0,0
434363,0,0,0,0,0
434402,0,0,0,0,0
434441,0,0,0,0,0
434479,0,0,0,0,0
434518,0,0,0,0,0
434557,0,0,0,0,0
434596,0,0,0,0,0
434635,0,0,0,0,0
434674,0,0,0,0,0
434713,0,0,0,0,0
434752,0,0,0,0,0
434791,0,0,0,0,0
434830,0,0,0,0,0
434869,0,0,0,0,0
434908,0,0,0,0,0
434947,0,0,0,0,0
434985,0,0,0,0,0
435024,0,0,0,0,0
435063,0,0,0,0,0
435102,0,0,0,0,0
435141,0,0,0,0,0
435180,0,0,0,0,0
435219,0,0,0,0,0
435258,0,0,0,0,0
435297,0,0,0,0,0
435336,0,0,0,0,0
435375,0,0,0,0,0
435414,0,0,0,0,0
435453,0,0,0,0,0
435491,0,0,0,0,0
435530,0,0,0,0,0
435569,0,0,0,0,0
435608,0,0,0,0,0
435647,0,0,0,0,0
435686,0,0,0,0,0
435725,0,0,0,0,0
435764,0,0,0,0,0
435803,0,0,0,0,0
435842,0,0,0,0,0
435881,0,0,0,0,0
435920,0,0,0,0,0
435959,0,0,0,0,0
435998,0,0,0,0,0
436036,0,0,0,0,0
436075,0,0,0,0,0
436114,0,0,0,0,0
436153,0,0,0,0,0
436192,0,0,0,0,0
436231,0,0,0,0,0
436270,0,0,0,0,0
436309,0,0,0,0,0
436348,0,0,0,0,0
436387,0,0,0,0,0
436426,0,0,0,0,0
436465,0,0,0,0,0
436504,0,0,0,0,0
436542,0,0,0,0,0
436581,0,0,0,0,0
436620,0,0,0,0,0
436659,0,0,0,0,0
436698,0,0,0,0,0
436737,0,0,0,0,0
436776,0,0,0,0,0
436815,0,0,0,0,0
436854,0,0,0,0,0
436893,0,0,0,0,0
436932,0,0,0,0,0
436971,0,0,0,0,0
437010,0,0,0,0,0
437048,0,0,0,0,0
437087,0,0,0,0,0
437126,0,0,0,0,0
437165,0,0,0,0,0
437204,0,0,0,0,0
437243,0,0,0,0,0
437282,0,0,0,0,0
437321,0,0,0,0,0
437360,0,0,0,0,0
437399,0,0,0,0,0
437438,0,0,0,0,0
437477,0,0,0,0,0
437516,0,0,0,0,0
437554,0,0,0,0,0
437593,0,0,0,0,0
437632,0,0,0,0,0
437671,0,0,0,0,0
437710,0,0,0,0,0
437749,0,0,0,0,0
437788,0,0,0,0,0
437827,0,0,0,0,0
437866,0,0,0,0,0
437905,0,0,0,0,0
437944,0,0,0,0,0
437983,0,0,0,0,0
438022,0,0,0,0,0
438061,0,0,0,0,0
438099,0,0,0,0,0
438138,0,0,0,0,0
438177,0,0,0,0,0
438216,0,0,0,0,0
438255,0,0,0,0,0
438294,0,0,0,0,0
438333,0,0,0,0,0
438372,0,0,0,0,0
438411,0,0,0,0,0
438450,0,0,0,0,0
438489,0,0,0,0,0
438528,0,0,0,0,0
438566,0,0,0,0,0
438605,0,0,0,0,0
438644,0,0,0,0,0
438683,0,0,0,0,0
438722,0,0,0,0,0
438761,0,0,0,0,0
438800,0,0,0,0,0
438839,0,0,0,0,0
438878,0,0,0,0,0
438917,0,0,0,0,0
438956,0,0,0,0,0
438995,0,0,0,0,0
439034,0,0,0,0,0
439074,0,0,0,0,0
439112,0,0,0,0,0
439151,0,0,0,0,0
439190,0,0,0,0,0
439229,0,0,0,0,0
439268,0,0,0,0,0
439307,0,0,0,0,0
439346,0,0,0,0,0
439385,0,0,0,0,0
439424,0,0,0,0,0
439463,0,0,0,0,0
439502,0,0,0,0,0
439541,0,0,0,0,0
439580,0,0,0,0,0
439618,0,0,0,0,0
439657,0,0,0,0,0
439696,0,0,0,0,0
439735,0,0,0,0,0
439774,0,0,0,0,0
439813,0,0,0,0,0
439852,0,0,0,0,0
439891,0,0,0,0,0
439930,0,0,0,0,0
439969,0,0,0,0,0
440008,0,0,0,0,0
440047,0,0,0,0,0
440086,0,0,0,0,0
440124,0,0,0,0,0
440163,0,0,0,0,0
440202,0,0,0,0,0
440241,0,0,0,0,0
440280,0,0,0,0,0
440319,0,0,0,0,0
440358,0,0,0,0,0
440397,0,0,0,0,0
440436,0,0,0,0,0
440475,0,0,0,0,0
440514,0,0,0,0,0
440553,0,0,0,0,0
440592,0,0,0,0,0
440630,0,0,0,0,0
440669,0,0,0,0,0
440708,0,0,0,0,0
440747,0,0,0,0,0
440786,0,0,0,0,0
440825,0,0,0,0,0
440864,0,0,0,0,0
440903,0,0,0,0,0
440942,0,0,0,0,0
440981,0,0,0,0,0
441020,0,0,0,0,0
441059,0,0,0,0,0
441098,0,0,0,0,0
441136,0,0,0,0,0
441175,0,0,0,0,0
441214,0,0,0,0,0
441253,0,0,0,0,0
441292,0,0,0,0,0
441331,0,0,0,0,0
441370,0,0,0,0,0
441409,0,0,0,0,0
441448,0,0,0,0,0
441487,0,0,0,0,0
441526,0,0,0,0,0
441565,0,0,0,0,0
441604,0,0,0,0,0
441642,0,0,0,0,0
441681,0,0,0,0,0
441720,0,0,0,0,0
441759,0,0,0,0,0
441798,0,0,0,0,0
441837,0,0,0,0,0
441876,0,0,0,0,0
441915,0,0,0,0,0
441954,0,0,0,0,0
441993,0,0,0,0,0
442032,0,0,0,0,0
442071,0,0,0,0,0
442110,0,0,0,0,0
442150,0,0,0,0,0
442189,0,0,0,0,0
442228,0,0,0,0,0
442267,0,0,0,0,0
442306,0,0,0,0,0
442345,0,0,0,0,0
442384,0,0,0,0,0
442423,0,0,0,0,0
442462,0,0,0,0,0
442501,0,0,0,0,0
442540,0,0,0,0,0
442579,0,0,0,0,0
442618,0,0,0,0,0
442657,0,0,0,0,0
442695,0,0,0,0,0
442734,0,0,0,0,0
442773,0,0,0,0,0
442812,0,0,0,0,0
442851,0,0,0,0,0
442890,0,0,0,0,0
442929,0,0,0,0,0
442968,0,0,0,0,0
443007,0,0,0,0,0
443046,0,0,0,0,0
443085,0,0,0,0,0
443124,0,0,0,0,0
443163,0,0,0,0,0
443201,0,0,0,0,0
443240,0,0,0,0,0
443279,0,0,0,0,0
443318,0,0,0,0,0
443357,0,0,0,0,0
443396,0,0,0,0,0
443435,0,0,0,0,0
443474,0,0,0,0,0
443513,0,0,0,0,0
443552,0,0,0,0,0
443596,0,0,0,0,0
443635,0,0,0,0,0
443674,0,0,0,0,0
443712,0,0,0,0,0
443751,0,0,0,0,0
443790,0,0,0,0,0
443829,0,0,0,0,0
443868,0,0,0,0,0
443907,0,0,0,0,0
443946,0,0,0,0,0
443985,0,0,0,0,0
444024,0,0,0,0,0
444063,0,0,0,0,0
444102,0,0,0,0,0
444141,0,0,0,0,0
444180,0,0,0,0,0
444218,0,0,0,0,0
444257,0,0,0,0,0
444296,0,0,0,0,0
444335,0,0,0,0,0
444374,0,0,0,0,0
444413,0,0,0,0,0
444452,0,0,0,0,0
444491,0,0,0,0,0
444530,0,0,0,0,0
444569,0,0,0,0,0
444608,0,0,0,0,0
444647,0,0,0,0,0
444686,0,0,0,0,0
444724,0,0,0,0,0
444763,0,0,0,0,0
444802,0,0,0,0,0
444841,0,0,0,0,0
444880,0,0,0,0,0
444919,0,0,0,0,0
444958,0,0,0,0,0
444997,0,0,0,0,0
445036,0,0,0,0,0
445075,0,0,0,0,0
445114,0,0,0,0,0
445153,0,0,0,0,0
445192,0,0,0,0,0
445231,0,0,0,0,0
445269,0,0,0,0,0
445308,0,0,0,0,0
445347,0,0,0,0,0
445386,0,0,0,0,0
445425,0,0,0,0,0
445464,0,0,0,0,0
445503,0,0,0,0,0
445542,0,0,0,0,0
445581,0,0,0,0,0
445620,0,0,0,0,0
445659,0,0,0,0,0
445698,0,0,0,0,0
445737,0,0,0,0,0
445775,0,0,0,0,0
445814,0,0,0,0,0
445853,0,0,0,0,0
445892,0,0,0,0,0
445931,0,0,0,0,0
445970,0,0,0,0,0
446009,0,0,0,0,0
446048,0,0,0,0,0
446087,0,0,0,0,0
446126,0,0,0,0,0
446165,0,0,0,0,0
446204,0,0,0,0,0
446243,0,0,0,0,0
446281,0,0,0,0,0
446320,0,0,0,0,0
446359,0,0,0,0,0
446398,0,0,0,0,0
446437,0,0,0,0,0
446476,0,0,0,0,0
446515,0,0,0,0,0
446554,0,0,0,0,0
446593,0,0,0,0,0
446632,0,0,0,0,0
446671,0,0,0,0,0
446710,0,0,0,0,0
446749,0,0,0,0,0
446787,0,0,0,0,0
446826,0,0,0,0,0
446865,0,0,0,0,0
446904,0,0,0,0,0
446943,0,0,0,0,0
446982,0,0,0,0,0
447021,0,0,0,0,0
447060,0,0,0,0,0
447099,0,1,0,0,0
447138,0,0,0,0,0
447177,0,0,0,0,0
447216,0,0,0,0,0
447255,0,0,0,0,0
447293,0,0,0,0,0
447332,0,0,0,0,0
447371,0,0,0,0,0
447410,0,0,0,0,0
447449,0,0,0,0,0
447488,0,0,0,0,0
447527,0,0,0,0,0
447566,0,0,0,0,0
447605,0,0,0,0,0
447644,0,0,0,0,0
447683,0,0,0,0,0
447722,0,0,0,0,0
447761,1,0,0,0,0
447800,0,0,0,0,0
447839,0,0,0,0,0
447878,0,0,0,0,0
447917,0,0,0,0,0
447956,0,0,0,0,0
447995,0,0,0,0,0
448034,0,0,0,0,0
448073,0,0,0,0,0
448112,0,0,0,0,0
448151,0,0,0,0,0
448190,0,0,0,0,0
448229,0,0,0,0,0
448268,0,0,0,0,0
448306,0,1,0,0,0
448346,0,0,0,0,0
448385,0,0,0,0,0
448424,0,0,0,0,0
448463,0,0,0,0,0
448502,0,0,0,0,0
448541,0,0,0,0,0
448580,0,0,0,0,0
448619,0,0,0,0,0
448658,0,0,0,0,0
448697,0,0,0,0,0
448736,0,0,0,0,0
448775,0,0,0,0,0
448814,0,0,0,0,0
448852,0,0,0,0,0
448891,0,0,0,0,0
448930,1,0,0,0,0
448969,0,0,0,0,0
449008,0,0,0,0,0
449047,0,0,0,0,0
449086,0,0,0,0,0
449125,0,0,0,0,0
449164,0,0,0,0,0
449203,0,0,0,0,0
449242,0,0,0,0,0
449281,0,0,0,0,0
449320,0,0,0,0,0
449358,0,0,0,0,0
449397,0,0,0,0,0
449436,0,0,0,0,0
449475,0,0,0,0,0
449514,0,1,0,0,0
449553,0,0,0,0,0
449592,0,0,0,0,0
449631,0,0,0,0,0
449670,0,0,0,0,0
449709,0,0,0,0,0
449748,0,0,0,0,0
449787,0,0,0,0,0
449826,0,0,0,0,0
449864,0,0,0,0,0
449903,0,0,0,0,0
449942,0,0,0,0,0
449981,0,0,0,0,0
450020,0,0,0,0,0
450059,0,0,0,0,0
450098,0,0,0,0,0
450137,1,0,0,0,0
450176,0,0,0,0,0
450215,0,0,0,0,0
450254,0,0,0,0,0
450293,0,0,0,0,0
450332,0,0,0,0,0
450371,0,0,0,0,0
450410,0,0,0,0,0
450449,0,0,0,0,0
450488,0,0,0,0,0
450527,0,0,0,0,0
450566,0,0,0,0,0
450605,0,0,0,0,0
450644,0,0,0,0,0
450683,0,0,0,0,0
450722,0,1,0,0,0
450761,0,0,0,0,0
450800,0,0,0,0,0
450839,0,0,0,0,0
450877,0,0,0,0,0
450916,0,0,0,0,0
450955,0,0,0,0,0
450994,0,0,0,0,0
451033,0,0,0,0,0
451072,0,0,0,0,0
451111,0,0,0,0,0
451150,0,0,0,0,0
451189,0,0,0,0,0
451228,0,0,0,0,0
451267,0,0,0,0,0
451306,1,0,0,0,0
451345,0,0,0,0,0
451384,0,0,0,0,0
451422,0,0,0,0,0
451461,0,0,0,0,0
451500,0,0,0,0,0
451539,0,0,0,0,0
451578,0,0,0,0,0
451617,0,0,0,0,0
451656,0,0,0,0,0
451695,0,0,0,0,0
451734,0,0,0,0,0
451773,0,0,0,0,0
451812,0,0,0,0,0
451851,0,0,0,0,0
451890,0,1,0,0,0
451929,0,0,0,0,0
451968,0,0,0,0,0
452007,0,0,0,0,0
452046,0,0,0,0,0
452085,0,0,0,0,0
452124,0,0,0,0,0
452163,0,0,0,0,0
452202,0,0,0,0,0
452241,0,0,0,0,0
452280,0,0,0,0,0
452319,0,0,0,0,0
452358,0,0,0,0,0
452397,0,0,0,0,0
452435,0,0,0,0,0
452474,0,0,0,0,0
452513,1,0,0,0,0
452552,0,0,0,0,0
452591,0,0,0,0,0
452630,0,0,0,0,0
452669,0,0,0,0,0
452708,0,0,0,0,0
452747,0,0,0,0,0
452786,0,0,0,0,0
452825,0,0,0,0,0
452864,0,0,0,0,0
452903,0,0,0,0,0
452941,0,0,0,0,0
452980,0,0,0,0,0
453019,0,0,0,0,0
453058,0,0,0,0,0
453097,0,1,0,0,0
453136,0,0,0,0,0
453175,0,0,0,0,0
453214,0,0,0,0,0
453253,0,0,0,0,0
453292,0,0,0,0,0
453331,0,0,0,0,0
453370,0,0,0,0,0
453409,0,0,0,0,0
453447,0,0,0,0,0
453486,0,0,0,0,0
453525,0,0,0,0,0
453564,0,0,0,0,0
453603,0,0,0,0,0
453642,0,0,0,0,0
453681,0,0,0,0,0
453720,1,0,0,0,0
453760,0,0,0,0,0
453799,0,0,0,0,0
453838,0,0,0,0,0
453877,0,0,0,0,0
453916,0,0,0,0,0
453954,0,0,0,0,0
453993,0,0,0,0,0
454032,0,0,0,0,0
454071,0,0,0,0,0
454110,0,0,0,0,0
454149,0,0,0,0,0
454188,0,0,0,0,0
454227,0,0,0,0,0
454266,0,0,0,0,0
454305,0,1,0,0,0
454344,0,0,0,0,0
454383,0,0,0,0,0
454422,0,0,0,0,0
454460,0,0,0,0,0
454499,0,0,0,0,0
454538,0,0,0,0,0
454577,0,0,0,0,0
454616,0,0,0,0,0
454655,0,0,0,0,0
454694,0,0,0,0,0
454733,0,0,0,0,0
454772,0,0,0,0,0
454811,0,0,0,0,0
454850,0,0,0,0,0
454889,0,0,0,0,0
454928,1,0,0,0,0
454967,0,0,0,0,0
455005,0,0,0,0,0
455044,0,0,0,0,0
455083,0,0,0,0,0
455122,0,0,0,0,0
455161,0,0,0,0,0
455200,0,0,0,0,0
455239,0,0,0,0,0
455278,0,0,0,0,0
455317,0,0,0,0,0
455356,0,0,0,0,0
455395,0,0,0,0,0
455434,0,0,0,0,0
455473,0,0,0,0,0
455511,0,1,0,0,0
455551,0,0,0,0,0
455590,0,0,0,0,0
455629,0,0,0,0,0
455668,0,0,0,0,0
455707,0,0,0,0,0
455746,0,0,0,0,0
455785,0,0,0,0,0
455824,0,0,0,0,0
455863,0,0,0,0,0
455902,0,0,0,0,0
455941,0,0,0,0,0
455980,0,0,0,0,0
456018,0,0,0,0,0
456057,0,0,0,0,0
456096,0,0,0,0,0
456135,1,0,0,0,0
456174,0,0,0,0,0
456213,0,0,0,0,0
456252,0,0,0,0,0
456291,0,0,0,0,0
456330,0,0,0,0,0
456369,0,0,0,0,0
456408,0,0,0,0,0
456447,0,0,0,0,0
456486,0,0,0,0,0
456524,0,0,0,0,0
456563,0,0,0,0,0
456602,0,0,0,0,0
456641,0,0,0,0,0
456680,0,1,0,0,0
456719,0,0,0,0,0
456758,0,0,0,0,0
456797,0,0,0,0,0
456836,0,0,0,0,0
456875,0,0,0,0,0
456914,0,0,0,0,0
456953,0,0,0,0,0
456992,0,0,0,0,0
457030,0,0,0,0,0
457069,0,0,0,0,0
457108,0,0,0,0,0
457147,0,0,0,0,0
457186,0,0,0,0,0
457225,0,0,0,0,0
457264,0,0,0,0,0
457303,1,0,0,0,0
457342,0,0,0,0,0
457381,0,0,0,0,0
457420,0,0,0,0,0
457459,0,0,0,0,0
457498,0,0,0,0,0
457537,0,0,0,0,0
457575,0,0,0,0,0
457614,0,0,0,0,0
457653,0,0,0,0,0
457692,0,0,0,0,0
457731,0,0,0,0,0
457770,0,0,0,0,0
457809,0,0,0,0,0
457848,0,0,0,0,0
457887,0,0,0,0,0
457926,0,1,0,0,0
457965,0,0,0,0,0
458004,0,0,0,0,0
458043,0,0,0,0,0
458081,0,0,0,0,0
458120,0,0,0,0,0
458159,0,0,0,0,0
458198,0,0,0,0,0
458237,0,0,0,0,0
458276,0,0,0,0,0
458315,0,0,0,0,0
458354,0,0,0,0,0
458393,0,0,0,0,0
458432,0,0,0,0,0
458471,0,0,0,0,0
458510,1,0,0,0,0
458549,0,0,0,0,0
458587,0,0,0,0,0
458626,0,0,0,0,0
458665,0,0,0,0,0
458704,0,0,0,0,0
458743,0,0,0,0,0
