286253, 0, 0, 0, 0, 96, 87
286292, 0, 0, 0, 0, 96, 87
286331, 1, 0, 0, 0, 96, 87
286371, 0, 0, 0, 0, 96, 87
286410, 0, 0, 0, 0, 96, 87
286449, 0, 0, 0, 0, 96, 87
286488, 0, 0, 0, 0, 96, 87
286527, 0, 0, 0, 0, 96, 87
286566, 0, 0, 0, 0, 96, 87
286605, 0, 0, 0, 0, 96, 87
286643, 0, 0, 0, 0, 96, 87
286682, 0, 0, 0, 0, 96, 87
286721, 0, 0, 0, 0, 96, 87
286760, 0, 0, 0, 0, 96, 87
286799, 0, 0, 0, 0, 96, 87
286838, 0, 0, 0, 0, 96, 87
286877, 0, 0, 0, 0, 96, 87
286916, 0, 1, 0, 0, 96, 87
286955, 0, 0, 0, 0, 96, 87
286994, 0, 0, 0, 0, 96, 87
287033, 0, 0, 0, 0, 96, 87
287072, 0, 0, 0, 0, 96, 87
287111, 0, 0, 0, 0, 96, 87
287150, 0, 0, 0, 0, 96, 87
287189, 0, 0, 0, 0, 96, 87
287228, 0, 0, 0, 0, 96, 87
287266, 0, 0, 0, 0, 96, 87
287305, 0, 0, 0, 0, 96, 87
287344, 0, 0, 0, 0, 96, 87
287383, 0, 0, 0, 0, 96, 87
287422, 0, 0, 0, 0, 96, 87
287461, 0, 0, 0, 0, 96, 87
287500, 1, 0, 0, 0, 96, 87
287539, 0, 0, 0, 0, 96, 87
287578, 0, 0, 0, 0, 96, 87
287617, 0, 0, 0, 0, 96, 87
287656, 0, 0, 0, 0, 96, 87
287695, 0, 0, 0, 0, 96, 87
287734, 0, 0, 0, 0, 96, 87
287773, 0, 0, 0, 0, 96, 87
287812, 0, 0, 0, 0, 96, 87
287851, 0, 0, 0, 0, 96, 87
287889, 0, 0, 0, 0, 96, 87
287928, 0, 0, 0, 0, 96, 87
287967, 0, 0, 0, 0, 96, 87
288006, 0, 0, 0, 0, 96, 87
288045, 0, 0, 0, 0, 96, 87
288089, 0, 1, 0, 0, 96, 87
288128, 0, 0, 0, 0, 96, 87
288167, 0, 0, 0, 0, 96, 87
288206, 0, 0, 0, 0, 96, 87
288245, 0, 0, 0, 0, 96, 87
288284, 0, 0, 0, 0, 96, 87
288323, 0, 0, 0, 0, 96, 87
288362, 0, 0, 0, 0, 96, 87
288401, 0, 0, 0, 0, 96, 87
288440, 0, 0, 0, 0, 96, 87
288479, 0, 0, 0, 0, 96, 87
288517, 0, 0, 0, 0, 96, 87
288556, 0, 0, 0, 0, 96, 87
288595, 0, 0, 0, 0, 96, 87
288634, 0, 0, 0, 0, 96, 87
288673, 0, 0, 0, 0, 96, 87
288712, 1, 0, 0, 0, 96, 87
288751, 0, 0, 0, 0, 96, 87
288790, 0, 0, 0, 0, 96, 87
288829, 0, 0, 0, 0, 96, 87
288868, 0, 0, 0, 0, 96, 87
288907, 0, 0, 0, 0, 96, 87
288946, 0, 0, 0, 0, 96, 87
288985, 0, 0, 0, 0, 96, 87
289024, 0, 0, 0, 0, 96, 87
289063, 0, 0, 0, 0, 96, 87
289102, 0, 0, 0, 0, 96, 87
289140, 0, 0, 0, 0, 96, 87
289179, 0, 0, 0, 0, 96, 87
289218, 0, 0, 0, 0, 96, 87
289257, 0, 0, 0, 0, 96, 87
289296, 0, 1, 0, 0, 96, 87
289335, 0, 0, 0, 0, 96, 87
289374, 0, 0, 0, 0, 96, 87
289413, 0, 0, 0, 0, 96, 87
289452, 0, 0, 0, 0, 96, 87
289491, 0, 0, 0, 0, 96, 87
289530, 0, 0, 0, 0, 96, 87
289569, 0, 0, 0, 0, 96, 87
289608, 0, 0, 0, 0, 96, 87
289647, 0, 0, 0, 0, 96, 87
289686, 0, 0, 0, 0, 96, 87
289725, 0, 0, 0, 0, 96, 87
289763, 0, 0, 0, 0, 96, 87
289802, 0, 0, 0, 0, 96, 87
289841, 0, 0, 0, 0, 96, 87
289880, 0, 0, 0, 0, 96, 87
289919, 1, 0, 0, 0, 96, 87
289958, 0, 0, 0, 0, 96, 87
289997, 0, 0, 0, 0, 96, 87
290036, 0, 0, 0, 0, 96, 87
290075, 0, 0, 0, 0, 96, 87
290114, 0, 0, 0, 0, 96, 87
290153, 0, 0, 0, 0, 96, 87
290192, 0, 0, 0, 0, 96, 87
290231, 0, 0, 0, 0, 96, 87
290270, 0, 0, 0, 0, 96, 87
290309, 0, 0, 0, 0, 96, 87
290348, 0, 0, 0, 0, 96, 87
290386, 0, 0, 0, 0, 96, 87
290425, 0, 0, 0, 0, 96, 87
290464, 0, 0, 0, 0, 96, 87
290503, 0, 1, 0, 0, 96, 87
290542, 0, 0, 0, 0, 96, 87
290581, 0, 0, 0, 0, 96, 87
290620, 0, 0, 0, 0, 96, 87
290659, 0, 0, 0, 0, 96, 87
290698, 0, 0, 0, 0, 96, 87
290737, 0, 0, 0, 0, 96, 87
290776, 0, 0, 0, 0, 96, 87
290815, 0, 0, 0, 0, 96, 87
290854, 0, 0, 0, 0, 96, 87
290893, 0, 0, 0, 0, 96, 87
290932, 0, 0, 0, 0, 96, 87
290971, 0, 0, 0, 0, 96, 87
291009, 0, 0, 0, 0, 96, 87
291048, 0, 0, 0, 0, 96, 87
291087, 0, 0, 0, 0, 96, 87
291126, 1, 0, 0, 0, 96, 87
291165, 0, 0, 0, 0, 96, 87
291204, 0, 0, 0, 0, 96, 87
291243, 0, 0, 0, 0, 96, 87
291282, 0, 0, 0, 0, 96, 87
291321, 0, 0, 0, 0, 96, 87
291360, 0, 0, 0, 0, 96, 87
291399, 0, 0, 0, 0, 96, 87
291438, 0, 0, 0, 0, 96, 87
291477, 0, 0, 0, 0, 96, 87
291516, 0, 0, 0, 0, 96, 87
291555, 0, 0, 0, 0, 96, 87
291594, 0, 0, 0, 0, 96, 87
291632, 0, 0, 0, 0, 96, 87
291671, 0, 0, 0, 0, 96, 87
291710, 0, 0, 0, 0, 96, 87
291749, 0, 1, 0, 0, 96, 87
291789, 0, 0, 0, 0, 96, 87
291828, 0, 0, 0, 0, 96, 87
291867, 0, 0, 0, 0, 96, 87
291906, 0, 0, 0, 0, 96, 87
291945, 0, 0, 0, 0, 96, 87
291984, 0, 0, 0, 0, 96, 87
292023, 0, 0, 0, 0, 96, 87
292062, 0, 0, 0, 0, 96, 87
292101, 0, 0, 0, 0, 96, 87
292140, 0, 0, 0, 0, 96, 87
292179, 0, 0, 0, 0, 96, 87
292218, 0, 0, 0, 0, 96, 87
292256, 0, 0, 0, 0, 96, 87
292295, 0, 0, 0, 0, 96, 87
292334, 1, 0, 0, 0, 96, 87
292373, 0, 0, 0, 0, 96, 87
292412, 0, 0, 0, 0, 96, 87
292451, 0, 0, 0, 0, 96, 87
292490, 0, 0, 0, 0, 96, 87
292529, 0, 0, 0, 0, 96, 87
292568, 0, 0, 0, 0, 96, 87
292607, 0, 0, 0, 0, 96, 87
292646, 0, 0, 0, 0, 96, 87
292685, 0, 0, 0, 0, 96, 87
292724, 0, 0, 0, 0, 96, 87
292763, 0, 0, 0, 0, 96, 87
292802, 0, 0, 0, 0, 96, 87
292841, 0, 0, 0, 0, 96, 87
292879, 0, 0, 0, 0, 96, 87
292918, 0, 1, 0, 0, 96, 87
292957, 0, 0, 0, 0, 96, 87
292996, 0, 0, 0, 0, 96, 87
293035, 0, 0, 0, 0, 96, 87
293074, 0, 0, 0, 0, 96, 87
293113, 0, 0, 0, 0, 96, 87
293152, 0, 0, 0, 0, 96, 87
293191, 0, 0, 0, 0, 96, 87
293230, 0, 0, 0, 0, 96, 87
293269, 0, 0, 0, 0, 96, 87
293308, 0, 0, 0, 0, 96, 87
293347, 0, 0, 0, 0, 96, 87
293386, 0, 0, 0, 0, 96, 87
293425, 0, 0, 0, 0, 96, 87
293464, 0, 0, 0, 0, 96, 87
293502, 0, 0, 0, 0, 96, 87
293541, 1, 0, 0, 0, 96, 87
293580, 0, 0, 0, 0, 96, 87
293619, 0, 0, 0, 0, 96, 87
293658, 0, 0, 0, 0, 96, 87
293697, 0, 0, 0, 0, 96, 87
293736, 0, 0, 0, 0, 96, 87
293775, 0, 0, 0, 0, 96, 87
293814, 0, 0, 0, 0, 96, 87
293853, 0, 0, 0, 0, 96, 87
293892, 0, 0, 0, 0, 96, 87
293931, 0, 0, 0, 0, 96, 87
293970, 0, 0, 0, 0, 96, 87
294009, 0, 0, 0, 0, 96, 87
294048, 0, 0, 0, 0, 96, 87
294087, 0, 0, 0, 0, 96, 87
294125, 0, 1, 0, 0, 96, 87
294165, 0, 0, 0, 0, 96, 87
294204, 0, 0, 0, 0, 96, 87
294243, 0, 0, 0, 0, 96, 87
294282, 0, 0, 0, 0, 96, 87
294321, 0, 0, 0, 0, 96, 87
294360, 0, 0, 0, 0, 96, 87
294399, 0, 0, 0, 0, 96, 87
294438, 0, 0, 0, 0, 96, 87
294477, 0, 0, 0, 0, 96, 87
294516, 0, 0, 0, 0, 96, 87
294555, 0, 0, 0, 0, 96, 87
294594, 0, 0, 0, 0, 96, 87
294633, 0, 0, 0, 0, 96, 87
294672, 0, 0, 0, 0, 96, 87
294711, 1, 0, 0, 0, 96, 87
294750, 0, 0, 0, 0, 96, 87
294788, 0, 0, 0, 0, 96, 87
294827, 0, 0, 0, 0, 96, 87
294866, 0, 0, 0, 0, 96, 87
294905, 0, 0, 0, 0, 96, 87
294944, 0, 0, 0, 0, 96, 87
294983, 0, 0, 0, 0, 96, 87
295022, 0, 0, 0, 0, 96, 87
295061, 0, 0, 0, 0, 96, 87
295100, 0, 0, 0, 0, 96, 87
295139, 0, 0, 0, 0, 96, 87
295178, 0, 0, 0, 0, 96, 87
295217, 0, 0, 0, 0, 96, 87
295256, 0, 0, 0, 0, 96, 87
295295, 0, 0, 0, 0, 96, 87
295334, 0, 1, 0, 0, 96, 87
295373, 0, 0, 0, 0, 96, 87
295411, 0, 0, 0, 0, 96, 87
295450, 0, 0, 0, 0, 96, 87
295489, 0, 0, 0, 0, 96, 87
295528, 0, 0, 0, 0, 96, 87
295567, 0, 0, 0, 0, 96, 87
295606, 0, 0, 0, 0, 96, 87
295645, 0, 0, 0, 0, 96, 87
295684, 0, 0, 0, 0, 96, 87
295723, 0, 0, 0, 0, 96, 87
295762, 0, 0, 0, 0, 96, 87
295801, 0, 0, 0, 0, 96, 87
295840, 0, 0, 0, 0, 96, 87
295879, 0, 0, 0, 0, 96, 87
295918, 0, 0, 0, 0, 96, 87
295957, 1, 0, 0, 0, 96, 87
295997, 0, 0, 0, 0, 96, 87
296035, 0, 0, 0, 0, 96, 87
296074, 0, 0, 0, 0, 96, 87
296113, 0, 0, 0, 0, 96, 87
296152, 0, 0, 0, 0, 96, 87
296191, 0, 0, 0, 0, 96, 87
296230, 0, 0, 0, 0, 96, 87
296269, 0, 0, 0, 0, 96, 87
296308, 0, 0, 0, 0, 96, 87
296347, 0, 0, 0, 0, 96, 87
296386, 0, 0, 0, 0, 96, 87
296425, 0, 0, 0, 0, 96, 87
296464, 0, 0, 0, 0, 96, 87
296503, 0, 1, 0, 0, 96, 87
296543, 0, 0, 0, 0, 96, 87
296582, 0, 0, 0, 0, 96, 87
296620, 0, 0, 0, 0, 96, 87
296659, 0, 0, 0, 0, 96, 87
296698, 0, 0, 0, 0, 96, 87
296737, 0, 0, 0, 0, 96, 87
296776, 0, 0, 0, 0, 96, 87
296815, 0, 0, 0, 0, 96, 87
296854, 0, 0, 0, 0, 96, 87
296893, 0, 0, 0, 0, 96, 87
296932, 0, 0, 0, 0, 96, 87
296971, 0, 0, 0, 0, 96, 87
297010, 0, 0, 0, 0, 96, 87
297049, 0, 0, 0, 0, 96, 87
297088, 1, 0, 0, 0, 96, 87
297127, 0, 0, 0, 0, 96, 87
297166, 0, 0, 0, 0, 96, 87
297205, 0, 0, 0, 0, 96, 87
297243, 0, 0, 0, 0, 96, 87
297282, 0, 0, 0, 0, 96, 87
297321, 0, 0, 0, 0, 96, 87
297360, 0, 0, 0, 0, 96, 87
297399, 0, 0, 0, 0, 96, 87
297438, 0, 0, 0, 0, 96, 87
297477, 0, 0, 0, 0, 96, 87
297516, 0, 0, 0, 0, 96, 87
297555, 0, 0, 0, 0, 96, 87
297594, 0, 0, 0, 0, 96, 87
297633, 0, 0, 0, 0, 96, 87
297672, 0, 1, 0, 0, 96, 87
297711, 0, 0, 0, 0, 96, 87
297750, 0, 0, 0, 0, 96, 87
297789, 0, 0, 0, 0, 96, 87
297828, 0, 0, 0, 0, 96, 87
297866, 0, 0, 0, 0, 96, 87
297905, 0, 0, 0, 0, 96, 87
297944, 0, 0, 0, 0, 96, 87
297983, 0, 0, 0, 0, 96, 87
298022, 0, 0, 0, 0, 96, 87
298061, 0, 0, 0, 0, 96, 87
298100, 0, 0, 0, 0, 96, 87
298139, 0, 0, 0, 0, 96, 87
298178, 0, 0, 0, 0, 96, 87
298217, 0, 0, 0, 0, 96, 87
298256, 0, 0, 0, 0, 96, 87
298295, 1, 0, 0, 0, 96, 87
298334, 0, 0, 0, 0, 96, 87
298373, 0, 0, 0, 0, 96, 87
298412, 0, 0, 0, 0, 96, 87
298451, 0, 0, 0, 0, 96, 87
298490, 0, 0, 0, 0, 96, 87
298528, 0, 0, 0, 0, 96, 87
298567, 0, 0, 0, 0, 96, 87
298606, 0, 0, 0, 0, 96, 87
298645, 0, 0, 0, 0, 96, 87
298684, 0, 0, 0, 0, 96, 87
298723, 0, 0, 0, 0, 96, 87
298762, 0, 0, 0, 0, 96, 87
298801, 0, 0, 0, 0, 96, 87
298840, 0, 0, 0, 0, 96, 87
298879, 0, 1, 0, 0, 96, 87
298919, 0, 0, 0, 0, 96, 87
298958, 0, 0, 0, 0, 96, 87
298997, 0, 0, 0, 0, 96, 87
299036, 0, 0, 0, 0, 96, 87
299075, 0, 0, 0, 0, 96, 87
299114, 0, 0, 0, 0, 96, 87
299152, 0, 0, 0, 0, 96, 87
299191, 0, 0, 0, 0, 96, 87
299230, 0, 0, 0, 0, 96, 87
299269, 0, 0, 0, 0, 96, 87
299308, 0, 0, 0, 0, 96, 87
299347, 0, 0, 0, 0, 96, 87
299386, 0, 0, 0, 0, 96, 87
299425, 0, 0, 0, 0, 96, 87
299464, 0, 0, 0, 0, 96, 87
299503, 0, 0, 0, 0, 96, 87
299542, 1, 0, 0, 0, 96, 87
299581, 0, 0, 0, 0, 96, 87
299620, 0, 0, 0, 0, 96, 87
299659, 0, 0, 0, 0, 96, 87
299698, 0, 0, 0, 0, 96, 87
299737, 0, 0, 0, 0, 96, 87
299775, 0, 0, 0, 0, 96, 87
299814, 0, 0, 0, 0, 96, 87
299853, 0, 0, 0, 0, 96, 87
299892, 0, 0, 0, 0, 96, 87
299931, 0, 0, 0, 0, 96, 87
299970, 0, 0, 0, 0, 96, 87
300009, 0, 0, 0, 0, 96, 87
300048, 0, 0, 0, 0, 96, 87
300087, 0, 0, 0, 0, 96, 87
300126, 0, 1, 0, 0, 96, 87
300165, 0, 0, 0, 0, 96, 87
300204, 0, 0, 0, 0, 96, 87
300243, 0, 0, 0, 0, 96, 87
300282, 0, 0, 0, 0, 96, 87
300321, 0, 0, 0, 0, 96, 87
300360, 0, 0, 0, 0, 96, 87
300398, 0, 0, 0, 0, 96, 87
300437, 0, 0, 0, 0, 96, 87
300476, 0, 0, 0, 0, 96, 87
300515, 0, 0, 0, 0, 96, 87
300554, 0, 0, 0, 0, 96, 87
300593, 0, 0, 0, 0, 96, 87
300632, 0, 0, 0, 0, 96, 87
300671, 0, 0, 0, 0, 96, 87
300710, 0, 0, 0, 0, 96, 87
300749, 1, 0, 0, 0, 96, 87
300788, 0, 0, 0, 0, 96, 87
300827, 0, 0, 0, 0, 96, 87
300866, 0, 0, 0, 0, 96, 87
300905, 0, 0, 0, 0, 96, 87
300944, 0, 0, 0, 0, 96, 87
300983, 0, 0, 0, 0, 96, 87
301021, 0, 0, 0, 0, 96, 87
301060, 0, 0, 0, 0, 96, 87
301099, 0, 0, 0, 0, 96, 87
301138, 0, 0, 0, 0, 96, 87
301177, 0, 0, 0, 0, 96, 87
301216, 0, 0, 0, 0, 96, 87
301255, 0, 0, 0, 0, 96, 87
301294, 0, 0, 0, 0, 96, 87
301333, 0, 1, 0, 0, 96, 87
301373, 0, 0, 0, 0, 96, 87
301412, 0, 0, 0, 0, 96, 87
301451, 0, 0, 0, 0, 96, 87
301490, 0, 0, 0, 0, 96, 87
301529, 0, 0, 0, 0, 96, 87
301568, 0, 0, 0, 0, 96, 87
301607, 0, 0, 0, 0, 96, 87
301645, 0, 0, 0, 0, 96, 87
301684, 0, 0, 0, 0, 96, 87
301723, 0, 0, 0, 0, 96, 87
301762, 0, 0, 0, 0, 96, 87
301801, 0, 0, 0, 0, 96, 87
301840, 0, 0, 0, 0, 96, 87
301879, 0, 0, 0, 0, 96, 87
301918, 0, 0, 0, 0, 96, 87
301957, 1, 0, 0, 0, 96, 87
301996, 0, 0, 0, 0, 96, 87
302035, 0, 0, 0, 0, 96, 87
302074, 0, 0, 0, 0, 96, 87
302113, 0, 0, 0, 0, 96, 87
302152, 0, 0, 0, 0, 96, 87
302191, 0, 0, 0, 0, 96, 87
302230, 0, 0, 0, 0, 96, 87
302268, 0, 0, 0, 0, 96, 87
302307, 0, 0, 0, 0, 96, 87
302346, 0, 0, 0, 0, 96, 87
302385, 0, 0, 0, 0, 96, 87
302424, 0, 0, 0, 0, 96, 87
302463, 0, 0, 0, 0, 96, 87
302502, 0, 1, 0, 0, 96, 87
302541, 0, 0, 0, 0, 96, 87
302580, 0, 0, 0, 0, 96, 87
302619, 0, 0, 0, 0, 96, 87
302658, 0, 0, 0, 0, 96, 87
302697, 0, 0, 0, 0, 96, 87
302736, 0, 0, 0, 0, 96, 87
302775, 0, 0, 0, 0, 96, 87
302814, 0, 0, 0, 0, 96, 87
302853, 0, 0, 0, 0, 96, 87
302891, 0, 0, 0, 0, 96, 87
302930, 0, 0, 0, 0, 96, 87
